#From sentence-stats.xq
WORK,SENT-ADDR,MAIN,PRED,PARENTH,O.R.,CUM,CUMQUE,UBI,UBI(QUE|)(NAM|),UBICUMQUE,QUANDO,DUM,DONEC,DUMMODO,MODO,ANTEQUAM,POSTEAQUAM,POSTMODUM QUAM,POSTQUAM,PRIUSQUAM,QUOTIENS,QUOTIENS(CUM|)QUE,QUATENUS,QUO,QUORSUM,UTROQUE,UBIUBI,QUOQUO,UNDECUMQUE,QUAQUA,SICUBI,SIQUO,SICUNDE,SIQUA,QUONIAM,QUOD,QUIA,ADV,COMP,ATR,SUB,SENTLEN,WORKLEN,GENRE,SUM,COORD,ASYND
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2652,prose,0|0|0,1,0.333333333333333333
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|13,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|18,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,2652,prose,1|0|0,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2652,prose,0|0|0,2,2
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,26,2652,prose,1|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,42,2652,prose,0|1|0,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,23,2652,prose,0|1|3,2,2
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2652,prose,0|0|0,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,2652,prose,0|0|1,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|32,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2652,prose,0|0|0,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,26,2652,prose,1|1|0,2,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,19,2652,prose,0|1|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,34,2652,prose,0|0|2,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|39,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,47,2652,prose,0|0|2,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,42,2652,prose,0|0|1,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|42,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,40,2652,prose,2|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|43,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,46,2652,prose,1|1|2,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|45,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2652,prose,0|0|0,2,0.4
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2652,prose,0|0|0,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,23,2652,prose,0|1|2,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,56,2652,prose,0|0|2,4,4
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,2652,prose,1|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,35,2652,prose,0|0|3,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|58,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,30,2652,prose,1|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|59,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|61,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,2652,prose,0|0|1,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|62,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,44,2652,prose,1|0|1,2,0.666666666666666667
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,2652,prose,0|0|1,3,3
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|68,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,37,2652,prose,2|0|0,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,2652,prose,0|0|1,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2652,prose,0|0|0,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|74,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,41,2652,prose,0|0|2,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,2652,prose,0|0|2,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|78,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,36,2652,prose,0|0|2,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|79,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|80,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,23,2652,prose,0|0|2,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|81,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,2652,prose,0|0|1,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,32,2652,prose,0|2|3,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|84,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|87,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49,2652,prose,0|0|1,4,2
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|88,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33,2652,prose,0|0|1,1,0.333333333333333333
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|89,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|92,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,33,2652,prose,1|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2652,prose,0|0|0,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,2652,prose,0|0|1,1,1
